epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.1,130,1
episodesLasted,AvgScore,highScore
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.5,0.3,150,1
episodesLasted,AvgScore,highScore
50,0.22,2
100,0.54,2
150,0.84,2
200,1.16,2
250,1.26,3
300,1.68,3
350,1.48,3
400,1.56,3
450,1.48,3
500,1.68,4
550,2.04,5
600,1.86,4
650,1.72,5
700,1.96,5
750,1.82,5
800,2.22,5
850,2.28,7
900,2.74,12
950,3.08,11
1000,3.14,13
1050,3.0,11
1100,3.0,12
1150,3.26,14
1200,5.6,45
1250,6.1,27
1300,15.48,61
1350,30.84,184
1400,30.06,166
1450,44.58,298
1500,74.7,267
1550,53.38,222
1600,81.8,420
1650,52.3,501
1700,62.12,384
1750,87.38,580
1800,73.58,326
1850,48.74,244
1900,48.78,302
1950,48.06,242
2000,48.38,229
2050,68.94,276
2100,57.3,252
2150,61.72,372
2200,71.98,347
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.5,0.3,150,2
episodesLasted,AvgScore,highScore
50,0.2,2
100,0.42,2
150,0.88,2
200,1.3,3
250,1.3,3
300,1.5,3
350,1.96,3
400,1.62,3
450,2.04,5
500,1.66,5
550,1.92,5
600,2.38,7
650,2.22,7
700,2.68,8
750,2.88,13
800,5.18,30
850,8.86,46
900,11.5,111
950,58.14,250
1000,109.06,480
1050,109.46,598
1100,107.88,1014
1150,114.28,544
1200,130.0,444
1250,84.36,484
1300,31.06,104
1350,29.12,113
1400,28.54,127
1450,32.02,102
1500,25.5,143
1550,32.36,106
1600,30.16,94
1650,26.88,90
1700,31.12,122
1750,29.52,100
1800,34.66,268
1850,22.3,102
1900,24.88,95
1950,33.92,120
2000,32.04,114
2050,27.2,129
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.7,150,1
episodesLasted,AvgScore,highScore
50,0.2,1
100,0.36,2
150,0.8,2
200,1.44,3
250,2.12,4
300,2.32,4
350,2.38,4
400,2.64,5
450,2.84,7
500,3.12,8
550,3.78,14
600,5.04,12
650,5.42,23
700,6.78,19
750,6.58,18
800,13.06,49
850,17.08,129
900,265.0,2818
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.7,150,2
episodesLasted,AvgScore,highScore
50,0.28,2
100,0.42,2
150,1.32,3
200,2.12,4
250,2.2,4
300,2.76,6
350,3.56,9
400,4.88,15
450,7.76,22
500,13.16,84
550,319.66,1442
600,381.74,1956
650,285.08,1479
700,296.14,1676
750,264.44,1710
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.7,150,1
episodesLasted,AvgScore,highScore
50,0.28,2
100,0.34,2
150,0.58,2
200,0.6,3
250,0.2,2
300,0.12,1
350,0.28,3
400,0.14,2
450,0.0,0
500,0.14,2
550,0.04,2
600,0.02,1
650,0.02,1
700,0.0,0
750,0.0,0
800,0.06,2
850,0.0,0
900,0.0,0
950,0.08,2
1000,0.08,2
1050,0.08,2
1100,0.16,2
1150,0.18,2
1200,0.0,0
1250,0.02,1
1300,0.06,1
1350,0.16,3
1400,0.18,2
1450,0.1,2
1500,0.0,0
1550,0.0,0
1600,0.06,2
1650,0.0,0
1700,0.2,2
1750,0.08,2
1800,0.0,0
1850,0.02,1
1900,0.14,2
1950,0.08,2
2000,0.24,2
2050,0.36,2
2100,0.4,3
2150,0.12,2
2200,0.0,0
2250,0.02,1
2300,0.52,3
2350,0.06,3
2400,0.4,3
2450,0.06,2
2500,0.16,3
2550,0.16,2
2600,0.1,3
2650,0.32,3
2700,0.26,2
2750,0.34,3
2800,0.32,3
2850,0.22,3
2900,0.02,1
2950,0.08,2
3000,0.02,1
3050,0.22,3
3100,0.44,3
3150,0.2,3
3200,0.04,2
3250,0.22,3
3300,0.34,3
3350,0.1,3
3400,0.0,0
3450,0.1,2
3500,0.1,3
3550,0.22,2
3600,0.38,3
3650,0.4,4
3700,0.32,3
3750,0.36,2
3800,0.62,4
3850,0.38,3
3900,0.7,4
3950,0.7,4
4000,0.52,4
4050,0.36,4
4100,0.6,4
4150,0.66,6
4200,1.14,6
4250,0.38,5
4300,0.04,2
4350,0.66,4
4400,0.4,4
4450,0.46,6
4500,0.66,7
4550,0.66,6
4600,0.4,9
4650,0.68,4
4700,0.74,6
4750,0.22,3
4800,0.2,5
4850,1.04,9
4900,0.54,7
4950,0.78,6
5000,0.88,12
5050,0.34,4
5100,0.82,11
5150,0.56,5
5200,1.12,9
5250,0.4,5
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.7,150,2
episodesLasted,AvgScore,highScore
50,0.1,1
100,0.16,2
150,0.22,2
200,0.18,2
250,0.08,1
300,0.04,1
350,0.04,1
400,0.1,2
450,0.08,2
500,0.08,2
550,0.0,0
600,0.02,1
650,0.14,2
700,0.18,2
750,0.06,2
800,0.0,0
850,0.08,2
900,0.08,2
950,0.06,2
1000,0.04,2
1050,0.04,2
1100,0.0,0
1150,0.06,3
1200,0.06,2
1250,0.02,1
1300,0.08,2
1350,0.04,1
1400,0.38,2
1450,0.1,2
1500,0.18,2
1550,0.34,3
1600,0.04,2
1650,0.06,3
1700,0.1,3
1750,0.1,2
1800,0.08,2
1850,0.4,3
1900,0.34,3
1950,0.3,3
2000,1.16,3
2050,0.8,3
2100,0.94,5
2150,0.18,3
2200,0.08,3
2250,0.0,0
2300,0.04,2
2350,0.0,0
2400,0.06,3
2450,0.16,3
2500,0.12,3
2550,0.06,2
2600,0.12,4
2650,0.16,3
2700,0.06,3
2750,0.08,3
2800,0.0,0
2850,0.06,2
2900,0.16,5
2950,0.26,3
3000,0.06,3
3050,0.08,2
3100,0.0,0
3150,0.0,0
3200,0.08,3
3250,0.22,3
3300,0.04,2
3350,0.32,4
3400,0.3,3
3450,0.16,3
3500,0.02,1
3550,0.26,6
3600,0.18,3
3650,0.14,5
3700,0.12,6
3750,0.0,0
3800,0.14,3
3850,0.0,0
3900,0.1,2
3950,0.14,3
4000,0.0,0
4050,0.52,5
4100,0.12,4
4150,0.04,2
4200,0.0,0
4250,0.0,0
4300,0.08,4
4350,0.0,0
4400,0.1,3
4450,0.08,4
4500,0.0,0
4550,0.04,2
4600,0.1,5
4650,0.22,3
4700,0.0,0
4750,0.16,4
4800,0.1,3
4850,0.48,5
4900,0.34,4
4950,0.16,4
5000,0.22,3
5050,0.14,4
5100,0.2,4
5150,0.18,6
5200,0.04,2
5250,0.06,3
5300,0.0,0
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.99,0.7,150,1
episodesLasted,AvgScore,highScore
50,0.14,1
100,0.42,2
150,0.74,2
200,1.3,3
250,1.5,3
300,1.52,3
350,1.76,3
400,2.04,4
450,2.1,6
500,2.4,5
550,2.76,9
600,3.04,8
650,2.02,8
700,1.52,7
750,3.86,14
800,2.74,16
850,1.7,10
900,1.98,14
950,1.04,9
1000,1.2,10
1050,0.38,8
1100,0.04,2
1150,0.0,0
1200,0.0,0
1250,0.12,3
1300,0.0,0
1350,0.0,0
1400,0.0,0
1450,0.0,0
1500,0.36,10
1550,0.0,0
1600,0.0,0
1650,0.06,3
1700,0.0,0
1750,0.0,0
1800,0.0,0
1850,0.04,2
1900,0.28,9
1950,0.14,7
2000,0.0,0
2050,0.0,0
2100,0.0,0
2150,0.0,0
2200,0.0,0
2250,0.0,0
2300,0.12,5
2350,0.0,0
2400,0.06,3
2450,0.46,14
2500,0.28,5
2550,0.9,11
2600,0.92,9
2650,2.1,14
2700,2.84,28
2750,1.68,22
2800,1.52,19
2850,2.26,23
2900,2.22,30
2950,6.2,57
3000,10.5,151
3050,20.44,151
3100,22.14,154
3150,30.0,243
3200,22.14,229
3250,27.68,183
3300,7.8,86
3350,13.34,150
3400,27.7,223
3450,16.02,116
3500,8.5,107
3550,12.64,127
3600,10.42,99
3650,7.18,59
3700,4.84,117
3750,8.56,117
3800,2.76,29
3850,5.72,48
3900,11.66,60
3950,5.9,51
4000,7.4,75
4050,6.5,41
4100,3.94,22
4150,6.76,96
4200,7.14,49
4250,4.54,34
4300,4.12,26
4350,3.74,48
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.99,0.7,150,2
episodesLasted,AvgScore,highScore
50,0.28,2
100,0.52,2
150,1.12,3
200,1.42,3
250,1.6,4
300,2.1,4
350,2.2,5
400,2.96,7
450,3.02,8
500,4.94,19
550,10.86,37
600,137.76,1543
650,421.9,3805
700,211.32,2539
750,134.56,515
800,111.14,1170
850,95.56,748
900,65.08,355
950,31.0,340
1000,17.26,184
1050,0.96,35
1100,0.88,43
1150,0.64,32
1200,1.54,77
1250,0.0,0
1300,14.18,234
1350,0.0,0
1400,0.0,0
1450,0.0,0
1500,5.62,222
1550,12.68,620
1600,0.0,0
1650,2.32,116
1700,0.0,0
1750,8.68,434
1800,12.72,407
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.7,150,1
episodesLasted,AvgScore,highScore
50,0.2,1
100,0.4,2
150,1.12,3
200,1.32,3
250,1.8,4
300,2.6,4
350,2.82,8
400,3.06,5
450,3.0,9
500,3.32,7
550,4.0,9
600,4.74,10
650,5.18,12
700,4.06,12
750,4.36,12
800,4.92,12
850,14.72,71
900,92.66,1475
950,1418.9,7192
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.7,150,2
episodesLasted,AvgScore,highScore
50,0.3,2
100,0.8,2
150,1.38,3
200,1.62,3
250,2.24,4
300,2.34,5
350,2.5,5
400,2.96,6
450,4.96,11
500,6.64,26
550,7.84,33
600,229.66,1106
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.7,150,1
episodesLasted,AvgScore,highScore
50,0.12,1
100,0.1,1
150,0.44,2
200,0.6,2
250,0.32,2
300,0.3,2
350,0.1,2
400,0.04,1
450,0.06,2
500,0.26,2
550,0.24,2
600,0.1,2
650,0.04,1
700,0.12,1
750,0.32,3
800,0.0,0
850,0.02,1
900,0.0,0
950,0.14,3
1000,0.04,1
1050,0.5,3
1100,0.44,3
1150,0.12,2
1200,0.14,2
1250,0.0,0
1300,0.16,2
1350,0.16,2
1400,0.04,1
1450,0.0,0
1500,0.12,2
1550,0.2,2
1600,0.14,3
1650,0.02,1
1700,0.16,3
1750,0.0,0
1800,0.1,3
1850,0.06,2
1900,0.02,1
1950,0.02,1
2000,0.0,0
2050,0.02,1
2100,0.1,2
2150,0.16,3
2200,0.1,3
2250,0.0,0
2300,0.08,1
2350,0.34,3
2400,0.4,2
2450,0.18,3
2500,0.2,3
2550,0.1,2
2600,0.1,3
2650,0.18,3
2700,0.18,3
2750,0.14,2
2800,0.02,1
2850,0.08,2
2900,0.0,0
2950,0.16,2
3000,0.08,2
3050,0.1,3
3100,0.02,1
3150,0.08,2
3200,0.02,1
3250,0.06,2
3300,0.32,2
3350,0.22,3
3400,0.12,2
3450,0.02,1
3500,0.14,3
3550,0.46,3
3600,0.08,2
3650,0.0,0
3700,0.0,0
3750,0.0,0
3800,0.02,1
3850,0.4,2
3900,0.32,2
3950,0.16,3
4000,0.04,2
4050,0.28,3
4100,0.2,2
4150,0.1,2
4200,0.04,2
4250,0.16,3
4300,0.22,3
4350,0.0,0
4400,0.0,0
4450,0.3,3
4500,0.4,3
4550,0.26,3
4600,0.12,2
4650,0.08,2
4700,0.04,1
4750,0.02,1
4800,0.08,2
4850,0.0,0
4900,0.0,0
4950,0.12,2
5000,0.16,2
5050,0.4,2
5100,0.12,2
5150,0.08,3
5200,0.04,2
5250,0.0,0
5300,0.32,3
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.7,150,2
episodesLasted,AvgScore,highScore
50,0.2,2
100,0.52,2
150,1.08,2
200,1.44,3
250,0.2,2
300,0.42,4
350,0.08,2
400,0.14,3
450,0.08,2
500,0.02,1
550,0.16,2
600,0.04,2
650,0.14,3
700,0.22,3
750,0.24,3
800,0.32,3
850,0.16,3
900,0.16,3
950,0.26,3
1000,0.3,4
1050,0.28,4
1100,0.18,3
1150,0.16,4
1200,0.0,0
1250,0.12,3
1300,0.12,3
1350,0.14,3
1400,0.04,2
1450,0.04,2
1500,0.14,3
1550,0.38,3
1600,0.38,4
1650,0.14,3
1700,0.26,4
1750,0.2,3
1800,0.22,4
1850,0.18,3
1900,0.14,3
1950,0.24,5
2000,0.2,5
2050,0.12,3
2100,0.18,3
2150,0.0,0
2200,0.14,4
2250,0.18,2
2300,0.26,5
2350,0.0,0
2400,0.14,2
2450,0.54,6
2500,0.34,5
2550,0.18,5
2600,0.06,3
2650,0.16,3
2700,0.12,3
2750,0.34,6
2800,0.08,4
2850,0.1,2
2900,0.08,4
2950,0.38,6
3000,0.04,2
3050,0.24,3
3100,0.12,4
3150,0.24,5
3200,0.28,5
3250,0.7,5
3300,0.2,7
3350,0.26,9
3400,0.26,3
3450,0.48,6
3500,0.18,7
3550,0.26,4
3600,0.46,7
3650,0.22,3
3700,0.06,3
3750,0.5,5
3800,0.12,3
3850,0.0,0
3900,0.12,3
3950,0.58,10
4000,0.06,2
4050,0.66,8
4100,0.36,7
4150,0.3,10
4200,0.4,8
4250,0.24,8
4300,0.0,0
4350,1.38,10
4400,1.06,14
4450,0.4,9
4500,0.36,7
4550,0.56,8
4600,2.28,17
4650,1.48,23
4700,3.14,29
4750,0.16,8
4800,0.0,0
4850,0.0,0
4900,0.0,0
4950,1.58,38
5000,0.18,9
5050,0.0,0
5100,4.72,99
5150,0.0,0
5200,0.0,0
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.7,0.7,150,1
episodesLasted,AvgScore,highScore
50,0.2,2
100,0.64,2
150,1.12,2
200,1.58,3
250,1.74,3
300,1.96,3
350,2.2,4
400,2.22,5
450,2.26,6
500,2.94,11
550,3.04,7
600,2.34,6
650,1.9,6
700,1.7,7
750,0.9,6
800,1.34,7
850,1.42,8
900,2.08,9
950,1.34,6
1000,1.66,15
1050,1.34,11
1100,0.74,8
1150,1.9,16
1200,1.42,12
1250,2.1,14
1300,3.6,17
1350,7.92,62
1400,11.08,57
1450,48.72,372
1500,189.44,1213
1550,164.0,1174
1600,90.9,421
1650,166.3,1107
1700,71.34,482
1750,76.54,462
1800,128.6,670
1850,58.58,491
1900,100.2,932
1950,53.4,787
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.7,0.7,150,2
episodesLasted,AvgScore,highScore
50,0.28,1
100,1.06,2
150,1.54,3
200,2.02,3
250,2.08,4
300,2.52,4
350,2.86,6
400,3.1,9
450,3.3,10
500,5.7,20
550,7.12,31
600,84.18,577
650,385.14,1498
700,292.08,2198
750,304.84,1339
800,185.32,863
850,217.14,1267
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.7,150,1
episodesLasted,AvgScore,highScore
50,0.16,1
100,0.48,2
150,1.04,3
200,1.44,3
250,1.5,3
300,1.42,3
350,1.32,3
400,1.42,3
450,1.68,4
500,1.58,4
550,1.86,5
600,1.76,5
650,1.26,4
700,1.86,5
750,1.94,5
800,2.12,6
850,2.02,4
900,2.1,11
950,2.5,11
1000,2.68,8
1050,3.02,9
1100,3.26,16
1150,5.84,28
1200,7.42,36
1250,6.28,34
1300,20.94,140
1350,40.02,221
1400,29.68,166
1450,27.02,292
1500,47.42,284
1550,55.14,220
1600,45.62,262
1650,60.82,388
1700,64.74,394
1750,62.06,340
1800,47.92,342
1850,58.22,333
1900,52.28,320
1950,44.76,174
2000,47.26,318
2050,59.74,272
2100,56.44,372
2150,43.84,298
2200,55.88,298
2250,59.64,328
2300,65.66,313
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.7,150,2
episodesLasted,AvgScore,highScore
50,0.24,2
100,0.76,2
150,1.22,3
200,1.1,3
250,1.38,3
300,1.48,3
350,1.7,3
400,2.52,6
450,2.66,8
500,3.0,7
550,3.64,11
600,4.82,13
650,6.74,17
700,15.44,51
750,25.98,116
800,24.44,97
850,24.76,102
900,33.82,147
950,26.52,138
1000,24.3,81
1050,34.92,164
1100,26.16,118
1150,31.7,108
1200,25.1,90
1250,31.88,158
1300,28.4,134
1350,35.1,188
1400,24.78,76
1450,22.38,90
1500,28.22,121
1550,27.82,130
1600,27.12,149
1650,25.76,110
1700,37.98,150
1750,31.1,134
1800,32.6,124
1850,29.96,108
1900,27.22,110
1950,28.28,152
2000,25.94,98
2050,22.44,97
2100,34.28,160
2150,37.92,278
2200,28.82,128
2250,20.82,63
2300,34.1,119
2350,25.98,140
2400,23.24,110
2450,30.36,120
2500,28.88,152
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.7,150,1
episodesLasted,AvgScore,highScore
50,0.14,2
100,0.58,2
150,0.8,2
200,1.1,3
250,1.44,3
300,1.32,3
350,1.8,4
400,1.46,4
450,1.42,3
500,1.14,3
550,1.38,3
600,0.64,3
650,0.54,3
700,0.18,2
750,0.28,3
800,0.4,3
850,0.22,3
900,0.26,4
950,0.52,4
1000,0.3,4
1050,0.62,4
1100,0.22,4
1150,0.68,4
1200,0.42,5
1250,0.24,3
1300,0.24,4
1350,0.34,3
1400,0.46,5
1450,0.24,6
1500,0.34,5
1550,0.3,4
1600,0.36,4
1650,0.2,5
1700,0.26,5
1750,0.34,5
1800,0.26,5
1850,0.06,1
1900,0.34,5
1950,0.3,6
2000,0.34,6
2050,0.08,4
2100,0.08,4
2150,0.04,2
2200,0.1,5
2250,0.24,5
2300,0.22,5
2350,0.2,3
2400,0.18,4
2450,0.1,2
2500,0.2,7
2550,0.32,6
2600,0.06,3
2650,0.16,3
2700,0.04,2
2750,0.28,4
2800,0.32,5
2850,0.06,3
2900,0.22,4
2950,0.44,9
3000,0.14,4
3050,0.26,6
3100,0.32,4
3150,0.24,4
3200,0.4,5
3250,0.18,7
3300,0.64,9
3350,0.08,3
3400,0.22,6
3450,0.36,6
3500,0.2,4
3550,0.36,10
3600,0.36,5
3650,0.04,2
3700,0.16,5
3750,0.12,4
3800,0.18,9
3850,0.16,5
3900,0.16,5
3950,0.12,3
4000,0.1,5
4050,0.12,3
4100,0.2,6
4150,0.1,4
4200,0.1,3
4250,0.0,0
4300,0.06,3
4350,0.14,7
4400,0.08,3
4450,0.0,0
4500,0.28,7
4550,0.06,3
4600,0.12,4
4650,0.26,8
4700,0.22,6
4750,0.32,7
4800,0.32,8
4850,0.08,2
4900,0.0,0
4950,0.44,13
5000,0.24,4
5050,0.12,6
5100,0.18,5
5150,0.02,1
5200,0.18,4
5250,0.28,9
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.7,150,2
episodesLasted,AvgScore,highScore
50,0.26,2
100,0.76,2
150,1.16,3
200,0.58,3
250,0.24,2
300,0.2,2
350,0.18,3
400,0.1,2
450,0.28,3
500,0.12,3
550,0.06,1
600,0.16,3
650,0.08,2
700,0.3,3
750,0.28,3
800,0.5,3
850,0.88,4
900,0.14,3
950,0.22,3
1000,0.38,3
1050,0.54,4
1100,0.34,4
1150,0.26,3
1200,0.42,4
1250,0.64,4
1300,0.12,3
1350,0.0,0
1400,0.1,3
1450,0.12,4
1500,0.08,4
1550,0.14,3
1600,0.12,3
1650,0.24,4
1700,0.06,3
1750,0.12,4
1800,0.18,4
1850,0.1,3
1900,0.08,3
1950,0.16,3
2000,0.26,3
2050,0.12,3
2100,0.06,3
2150,0.08,4
2200,0.1,4
2250,0.06,3
2300,0.02,1
2350,0.02,1
2400,0.02,1
2450,0.14,3
2500,0.36,5
2550,0.04,2
2600,0.1,3
2650,0.16,4
2700,0.12,3
2750,0.22,5
2800,0.4,4
2850,0.14,4
2900,0.0,0
2950,0.14,4
3000,0.08,2
3050,0.44,6
3100,0.2,4
3150,0.12,3
3200,0.26,5
3250,0.08,4
3300,0.04,2
3350,0.16,4
3400,0.34,4
3450,0.2,5
3500,0.08,3
3550,0.1,4
3600,0.24,5
3650,0.56,8
3700,0.18,6
3750,0.34,13
3800,0.76,12
3850,0.26,6
3900,0.28,10
3950,0.14,3
4000,0.24,8
4050,0.4,12
4100,0.44,7
4150,0.36,10
4200,0.14,3
4250,0.12,2
4300,0.26,6
4350,0.16,3
4400,0.16,5
4450,0.16,6
4500,0.06,3
4550,0.04,2
4600,0.06,3
4650,0.4,14
4700,0.2,10
4750,0.12,6
4800,0.06,3
4850,0.34,13
4900,0.0,0
4950,0.7,26
5000,0.18,6
5050,0.46,21
5100,0.0,0
5150,0.32,10
5200,0.04,2
5250,0.5,11
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.5,0.7,150,1
episodesLasted,AvgScore,highScore
50,0.18,1
100,1.0,2
150,1.14,3
200,1.56,3
250,1.26,3
300,1.44,3
350,1.56,3
400,1.56,4
450,1.64,3
500,1.88,4
550,1.74,3
600,1.74,3
650,1.58,5
700,2.38,6
750,2.4,6
800,2.48,6
850,2.74,7
900,3.36,7
950,3.24,10
1000,4.36,11
1050,7.38,22
1100,8.16,35
1150,24.86,125
1200,35.14,160
1250,35.16,104
1300,35.58,166
1350,58.1,359
1400,43.82,182
1450,216.36,2341
1500,164.24,1506
1550,141.58,710
1600,346.48,2296
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.5,0.7,150,2
episodesLasted,AvgScore,highScore
50,0.12,2
100,0.72,2
150,1.26,3
200,1.58,3
250,1.98,3
300,2.22,4
350,2.62,5
400,2.66,6
450,3.46,11
500,3.84,12
550,4.84,17
600,5.74,21
650,9.66,42
700,36.22,475
750,191.98,1066
800,262.66,940
850,237.7,930
900,183.28,1110
950,492.52,2832
